# XTRACK_OFFSET held diagnostic dp027 (fcs Dict{Symbol, Any}(:depower_final => 0.27), plant Dict{Symbol, Any}()), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_081147, delta=0 twin output/archives/2026-09-26_081420
time,delta,d_step,d_ref,q_step,q_ref
36.5222,0.0,0.1397,0.1397,323,323
36.5333,0.0,0.1526,0.1526,324,324
36.5444,0.0,0.1631,0.1631,324,324
36.5556,0.0,0.1746,0.1746,325,325
36.5667,0.0,0.1872,0.1872,325,325
36.5778,0.0,0.2007,0.2007,325,325
36.5889,0.0,0.216,0.216,326,326
36.6,0.0,0.2291,0.2291,326,326
36.6111,0.0,0.2473,0.2473,327,327
36.6222,0.0,0.2568,0.2568,327,327
36.6333,0.0,0.2674,0.2674,328,328
36.6444,0.0,0.2793,0.2793,328,328
36.6556,0.0,0.2922,0.2922,328,328
36.6667,0.0,0.3071,0.3071,329,329
36.6778,0.0,0.3209,0.3209,329,329
36.6889,0.0,0.3416,0.3416,330,330
36.7,0.0,0.3494,0.3494,330,330
36.7111,0.0,0.3584,0.3584,331,331
36.7222,0.0,0.3686,0.3686,331,331
36.7333,0.0,0.38,0.38,331,331
36.7444,0.0,0.3936,0.3936,332,332
36.7556,0.0,0.405,0.405,332,332
36.7667,0.0,0.4216,0.4216,333,333
36.7778,0.0,0.4267,0.4267,333,333
36.7889,0.0,0.4333,0.4333,334,334
36.8,0.0,0.4411,0.4411,334,334
36.8111,0.0,0.4553,0.4553,335,335
36.8222,0.0,0.4597,0.4597,335,335
36.8333,0.0,0.4713,0.4713,336,336
36.8444,0.0,0.4721,0.4721,336,336
36.8556,0.0,0.4746,0.4746,337,337
36.8667,0.0,0.4783,0.4783,337,337
36.8778,0.0,0.4835,0.4835,337,337
36.8889,0.0,0.4917,0.4917,338,338
36.9,0.0,0.4904,0.4904,339,339
36.9111,0.0,0.4871,0.4871,339,339
36.9222,0.0,0.4852,0.4852,339,339
36.9333,0.0,0.4866,0.4866,340,340
36.9444,0.0,0.4827,0.4827,340,340
36.9556,0.0,0.4826,0.4826,341,341
36.9667,0.0,0.4738,0.4738,341,341
36.9778,0.0,0.467,0.467,342,342
36.9889,0.0,0.4615,0.4615,342,342
37.0,0.0,0.4624,0.4624,343,343
37.0111,0.0,0.4471,0.4471,343,343
37.0222,0.0,0.4337,0.4337,344,344
37.0333,0.0,0.4214,0.4214,344,344
37.0444,0.0,0.4148,0.4148,345,345
37.0556,0.0,0.3975,0.3975,345,345
37.0667,0.0,0.3843,0.3843,346,346
37.0778,0.0,0.3657,0.3657,346,346
37.0889,0.0,0.3515,0.3515,347,347
37.1,0.0,0.3321,0.3321,347,347
37.1111,0.0,0.32,0.32,348,348
37.1222,0.0,0.2955,0.2955,348,348
37.1333,0.0,0.2733,0.2733,349,349
37.1444,0.0,0.2514,0.2514,349,349
37.1556,0.0,0.2417,0.2417,350,350
37.1667,0.0,0.2114,0.2114,350,350
37.1778,0.0,0.1829,0.1829,351,351
37.1889,0.0,0.1563,0.1563,351,351
37.2,0.0,0.1314,0.1314,351,351
37.2111,0.0,0.1102,0.1102,352,352
37.2222,0.0,0.0789,0.0789,352,352
37.2333,0.0,0.0503,0.0503,353,353
37.2444,0.0,0.0201,0.0201,353,353
37.2556,0.0,-0.0044,-0.0044,354,354
37.2667,0.0,-0.0379,-0.0379,354,354
37.2778,0.0,-0.065,-0.065,355,355
