# XTRACK_OFFSET held test, reopt on, el_offset_final 0, ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_091739, delta=0 twin output/archives/2026-09-26_092016
time,delta,d_step,d_ref,q_step,q_ref
36.5111,0.0,0.2663,0.2663,319,319
36.5222,0.0,0.2789,0.2789,320,320
36.5333,0.0,0.2863,0.2863,320,320
36.5444,0.0,0.2942,0.2942,320,320
36.5556,0.0,0.3026,0.3026,321,321
36.5667,0.0,0.3117,0.3117,321,321
36.5778,0.0,0.3212,0.3212,322,322
36.5889,0.0,0.3315,0.3315,322,322
36.6,0.0,0.3424,0.3424,322,322
36.6111,0.0,0.3582,0.3582,323,323
36.6222,0.0,0.3669,0.3669,323,323
36.6333,0.0,0.3762,0.3762,323,323
36.6444,0.0,0.3885,0.3885,324,324
36.6556,0.0,0.3969,0.3969,324,324
36.6667,0.0,0.406,0.406,324,324
36.6778,0.0,0.4156,0.4156,325,325
36.6889,0.0,0.426,0.426,325,325
36.7,0.0,0.4371,0.4371,325,325
36.7111,0.0,0.4499,0.4499,326,326
36.7222,0.0,0.4608,0.4608,326,326
36.7333,0.0,0.4725,0.4725,326,326
36.7444,0.0,0.4873,0.4873,327,327
36.7556,0.0,0.4951,0.4951,327,327
36.7667,0.0,0.5035,0.5035,328,328
36.7778,0.0,0.5128,0.5128,328,328
36.7889,0.0,0.5229,0.5229,328,328
36.8,0.0,0.5342,0.5342,329,329
36.8111,0.0,0.5452,0.5452,329,329
36.8222,0.0,0.5569,0.5569,329,329
36.8333,0.0,0.574,0.574,330,330
36.8444,0.0,0.5798,0.5798,330,330
36.8556,0.0,0.5863,0.5863,331,331
36.8667,0.0,0.5937,0.5937,331,331
36.8778,0.0,0.6019,0.6019,331,331
36.8889,0.0,0.6123,0.6123,332,332
36.9,0.0,0.6209,0.6209,332,332
36.9111,0.0,0.6302,0.6302,332,332
36.9222,0.0,0.644,0.644,333,333
36.9333,0.0,0.6468,0.6468,333,333
36.9444,0.0,0.6506,0.6506,334,334
36.9556,0.0,0.6551,0.6551,334,334
36.9667,0.0,0.6606,0.6606,334,334
36.9778,0.0,0.6693,0.6693,335,335
36.9889,0.0,0.6727,0.6727,335,335
37.0,0.0,0.683,0.683,336,336
37.0111,0.0,0.6819,0.6819,336,336
37.0222,0.0,0.6816,0.6816,336,336
37.0333,0.0,0.6826,0.6826,337,337
37.0444,0.0,0.6841,0.6841,337,337
37.0556,0.0,0.6941,0.6941,338,338
37.0667,0.0,0.6895,0.6895,338,338
37.0778,0.0,0.6892,0.6892,339,339
37.0889,0.0,0.6841,0.6841,339,339
37.1,0.0,0.6799,0.6799,339,339
37.1111,0.0,0.6794,0.6794,340,340
37.1222,0.0,0.6744,0.6744,340,340
37.1333,0.0,0.6703,0.6703,340,340
37.1444,0.0,0.668,0.668,341,341
37.1556,0.0,0.658,0.658,341,341
37.1667,0.0,0.6496,0.6496,342,342
37.1778,0.0,0.6417,0.6417,342,342
37.1889,0.0,0.6433,0.6433,343,343
37.2,0.0,0.6282,0.6282,343,343
37.2111,0.0,0.6165,0.6165,344,344
37.2222,0.0,0.602,0.602,344,344
37.2333,0.0,0.5885,0.5885,344,344
37.2444,0.0,0.5803,0.5803,345,345
37.2556,0.0,0.5634,0.5634,345,345
37.2667,0.0,0.5537,0.5537,346,346
37.2778,0.0,0.5336,0.5336,346,346
37.2889,0.0,0.5147,0.5147,346,346
37.3,0.0,0.4984,0.4984,347,347
37.3111,0.0,0.4794,0.4794,347,347
37.3222,0.0,0.4705,0.4705,348,348
37.3333,0.0,0.4454,0.4454,348,348
37.3444,0.0,0.4212,0.4212,348,348
37.3556,0.0,0.3984,0.3984,349,349
37.3667,0.0,0.3763,0.3763,349,349
37.3778,0.0,0.3664,0.3664,350,350
37.3889,0.0,0.3368,0.3368,350,350
37.4,0.0,0.3083,0.3083,350,350
37.4111,0.0,0.2814,0.2814,351,351
37.4222,0.0,0.2544,0.2544,351,351
37.4333,0.0,0.2284,0.2284,351,351
37.4444,0.0,0.2061,0.2061,352,352
37.4556,0.0,0.1753,0.1753,352,352
37.4667,0.0,0.1488,0.1488,353,353
37.4778,0.0,0.1169,0.1169,353,353
37.4889,0.0,0.0861,0.0861,353,353
37.5,0.0,0.0596,0.0596,354,354
37.5111,0.0,0.0264,0.0264,354,354
37.5222,0.0,-0.0057,-0.0057,354,354
37.5333,0.0,-0.034,-0.034,355,355
37.5444,0.0,-0.0696,-0.0696,355,355
37.5556,0.0,-0.1013,-0.1013,356,356
37.5667,0.0,-0.1368,-0.1368,356,356
37.5778,0.0,-0.1713,-0.1713,356,356
37.5889,0.0,-0.1954,-0.1954,357,357
37.6,0.0,-0.2356,-0.2356,357,357
37.6111,0.0,-0.2748,-0.2748,357,357
37.6222,0.0,-0.313,-0.313,358,358
37.6333,0.0,-0.35,-0.35,358,358
37.6444,0.0,-0.386,-0.386,358,358
37.6556,0.0,-0.4098,-0.4098,359,359
37.6667,0.0,-0.4534,-0.4534,359,359
37.6778,0.0,-0.496,-0.496,359,359
37.6889,0.0,-0.5374,-0.5374,360,360
37.7,0.0,-0.578,-0.578,360,360
37.7111,0.0,-0.6175,-0.6175,360,360
37.7222,0.0,-0.6462,-0.6462,1,1
37.7333,0.0,-0.6911,-0.6911,1,1
37.7444,0.0,-0.735,-0.735,1,1
37.7556,0.0,-0.7777,-0.7777,1,1
37.7667,0.0,-0.8181,-0.8181,2,2
37.7778,0.0,-0.8611,-0.8611,2,2
37.7889,0.0,-0.903,-0.903,2,2
37.8,0.0,-0.9402,-0.9402,3,3
37.8111,0.0,-0.9851,-0.9851,3,3
37.8222,0.0,-1.029,-1.029,3,3
37.8333,0.0,-1.0662,-1.0662,4,4
37.8444,0.0,-1.1128,-1.1128,4,4
37.8556,0.0,-1.1583,-1.1583,4,4
37.8667,0.0,-1.1992,-1.1992,5,5
37.8778,0.0,-1.2451,-1.2451,5,5
37.8889,0.0,-1.2898,-1.2898,5,5
37.9,0.0,-1.3334,-1.3334,5,5
37.9111,0.0,-1.3685,-1.3685,6,6
37.9222,0.0,-1.4177,-1.4177,6,6
37.9333,0.0,-1.4657,-1.4657,6,6
37.9444,0.0,-1.5126,-1.5126,6,6
37.9556,0.0,-1.5586,-1.5586,7,7
37.9667,0.0,-1.6033,-1.6033,7,7
37.9778,0.0,-1.6258,-1.6258,8,8
37.9889,0.0,-1.6783,-1.6783,8,8
38.0,0.0,-1.7297,-1.7297,8,8
38.0111,0.0,-1.78,-1.78,8,8
38.0222,0.0,-1.8291,-1.8291,8,8
38.0333,0.0,-1.8771,-1.8771,9,9
38.0444,0.0,-1.9244,-1.9244,9,9
38.0556,0.0,-1.9705,-1.9705,9,9
38.0667,0.0,-2.0055,-2.0055,10,10
38.0778,0.0,-2.0562,-2.0562,10,10
38.0889,0.0,-2.1058,-2.1058,10,10
38.1,0.0,-2.1541,-2.1541,10,10
38.1111,0.0,-2.1961,-2.1961,11,11
38.1222,0.0,-2.2459,-2.2459,11,11
38.1333,0.0,-2.2946,-2.2946,11,11
38.1444,0.0,-2.3421,-2.3421,11,11
38.1556,0.0,-2.3856,-2.3856,12,12
38.1667,0.0,-2.4338,-2.4338,12,12
38.1778,0.0,-2.4808,-2.4808,12,12
38.1889,0.0,-2.5265,-2.5265,12,12
38.2,0.0,-2.5611,-2.5611,13,13
38.2111,0.0,-2.6124,-2.6124,13,13
38.2222,0.0,-2.6623,-2.6623,13,13
38.2333,0.0,-2.7111,-2.7111,13,13
38.2444,0.0,-2.7586,-2.7586,13,13
38.2556,0.0,-2.8062,-2.8062,14,14
38.2667,0.0,-2.8513,-2.8513,14,14
38.2778,0.0,-2.8736,-2.8736,15,15
38.2889,0.0,-2.9257,-2.9257,15,15
38.3,0.0,-2.9766,-2.9766,15,15
38.3111,0.0,-3.0262,-3.0262,15,15
38.3222,0.0,-3.0746,-3.0746,15,15
38.3333,0.0,-3.1216,-3.1216,15,15
38.3444,0.0,-3.1676,-3.1676,16,16
38.3556,0.0,-3.2138,-3.2138,16,16
38.3667,0.0,-3.2588,-3.2588,16,16
38.3778,0.0,-3.2982,-3.2982,17,17
38.3889,0.0,-3.3446,-3.3446,17,17
38.4,0.0,-3.3897,-3.3897,17,17
38.4111,0.0,-3.4334,-3.4334,17,17
38.4222,0.0,-3.4614,-3.4614,18,18
38.4333,0.0,-3.5099,-3.5099,18,18
38.4444,0.0,-3.5572,-3.5572,18,18
38.4556,0.0,-3.6031,-3.6031,18,18
38.4667,0.0,-3.6478,-3.6478,18,18
38.4778,0.0,-3.6911,-3.6911,18,18
38.4889,0.0,-3.7353,-3.7353,19,19
38.5,0.0,-3.7761,-3.7761,19,19
38.5111,0.0,-3.7972,-3.7972,20,20
38.5222,0.0,-3.8437,-3.8437,20,20
38.5333,0.0,-3.8888,-3.8888,20,20
38.5444,0.0,-3.9326,-3.9326,20,20
38.5556,0.0,-3.9751,-3.9751,20,20
38.5667,0.0,-4.0163,-4.0163,20,20
38.5778,0.0,-4.0543,-4.0543,21,21
38.5889,0.0,-4.0958,-4.0958,21,21
38.6,0.0,-4.136,-4.136,21,21
38.6111,0.0,-4.1749,-4.1749,21,21
38.6222,0.0,-4.2147,-4.2147,22,22
38.6333,0.0,-4.2511,-4.2511,22,22
38.6444,0.0,-4.2503,-4.2503,23,23
38.6556,0.0,-4.2947,-4.2947,23,23
38.6667,0.0,-4.3378,-4.3378,23,23
38.6778,0.0,-4.3796,-4.3796,23,23
38.6889,0.0,-4.4201,-4.4201,23,23
38.7,0.0,-4.4594,-4.4594,23,23
38.7111,0.0,-4.4973,-4.4973,23,23
38.7222,0.0,-4.5339,-4.5339,23,23
38.7333,0.0,-4.5715,-4.5715,24,24
38.7444,0.0,-4.6055,-4.6055,24,24
38.7556,0.0,-4.6384,-4.6384,25,25
38.7667,0.0,-4.6713,-4.6713,25,25
38.7778,0.0,-4.7029,-4.7029,25,25
38.7889,0.0,-4.7331,-4.7331,25,25
38.8,0.0,-4.7415,-4.7415,26,26
38.8111,0.0,-4.7781,-4.7781,26,26
38.8222,0.0,-4.8134,-4.8134,26,26
38.8333,0.0,-4.8474,-4.8474,26,26
38.8444,0.0,-4.8801,-4.8801,26,26
38.8556,0.0,-4.9115,-4.9115,26,26
38.8667,0.0,-4.9415,-4.9415,26,26
38.8778,0.0,-4.9725,-4.9725,27,27
38.8889,0.0,-5.0,-5.0,27,27
38.9,0.0,-5.0271,-5.0271,28,28
38.9111,0.0,-5.0532,-5.0532,28,28
38.9222,0.0,-5.0781,-5.0781,28,28
38.9333,0.0,-5.0746,-5.0746,29,29
38.9444,0.0,-5.1058,-5.1058,29,29
38.9556,0.0,-5.1357,-5.1357,29,29
38.9667,0.0,-5.1643,-5.1643,29,29
38.9778,0.0,-5.1916,-5.1916,29,29
38.9889,0.0,-5.2177,-5.2177,29,29
39.0,0.0,-5.2425,-5.2425,29,29
39.0111,0.0,-5.2661,-5.2661,29,29
39.0222,0.0,-5.29,-5.29,30,30
39.0333,0.0,-5.3111,-5.3111,30,30
39.0444,0.0,-5.3326,-5.3326,31,31
39.0556,0.0,-5.3512,-5.3512,31,31
39.0667,0.0,-5.3385,-5.3385,32,32
39.0778,0.0,-5.3632,-5.3632,32,32
39.0889,0.0,-5.3868,-5.3868,32,32
39.1,0.0,-5.4091,-5.4091,32,32
