# XTRACK_OFFSET held test, reopt off (startup path) Dict{Symbol, Any}(), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_090529, delta=0 twin output/archives/2026-09-26_090759
time,delta,d_step,d_ref,q_step,q_ref
36.5111,0.0,0.6633,0.6633,62,62
36.5222,0.0,0.667,0.667,62,62
36.5333,0.0,0.6713,0.6713,62,62
36.5444,0.0,0.6798,0.6798,63,63
36.5556,0.0,0.6821,0.6821,63,63
36.5667,0.0,0.6849,0.6849,63,63
36.5778,0.0,0.6881,0.6881,63,63
36.5889,0.0,0.693,0.693,64,64
36.6,0.0,0.6951,0.6951,64,64
36.6111,0.0,0.6977,0.6977,64,64
36.6222,0.0,0.7026,0.7026,65,65
36.6333,0.0,0.7042,0.7042,65,65
36.6444,0.0,0.7063,0.7063,65,65
36.6556,0.0,0.7115,0.7115,66,66
36.6667,0.0,0.7125,0.7125,66,66
36.6778,0.0,0.7141,0.7141,66,66
36.6889,0.0,0.7162,0.7162,66,66
36.7,0.0,0.7199,0.7199,67,67
36.7111,0.0,0.7208,0.7208,67,67
36.7222,0.0,0.7223,0.7223,67,67
36.7333,0.0,0.7262,0.7262,68,68
36.7444,0.0,0.7265,0.7265,68,68
36.7556,0.0,0.7275,0.7275,68,68
36.7667,0.0,0.7315,0.7315,69,69
36.7778,0.0,0.7312,0.7312,69,69
36.7889,0.0,0.7315,0.7315,69,69
36.8,0.0,0.7356,0.7356,70,70
36.8111,0.0,0.7345,0.7345,70,70
36.8222,0.0,0.7341,0.7341,70,70
36.8333,0.0,0.7383,0.7383,71,71
36.8444,0.0,0.7365,0.7365,71,71
36.8556,0.0,0.7354,0.7354,71,71
36.8667,0.0,0.7351,0.7351,71,71
36.8778,0.0,0.7372,0.7372,72,72
36.8889,0.0,0.7354,0.7354,72,72
36.9,0.0,0.7344,0.7344,72,72
36.9111,0.0,0.7365,0.7365,73,73
36.9222,0.0,0.7338,0.7338,73,73
36.9333,0.0,0.732,0.732,73,73
36.9444,0.0,0.7341,0.7341,74,74
36.9556,0.0,0.7305,0.7305,74,74
36.9667,0.0,0.7277,0.7277,74,74
36.9778,0.0,0.7296,0.7296,75,75
36.9889,0.0,0.725,0.725,75,75
37.0,0.0,0.7213,0.7213,75,75
37.0111,0.0,0.7225,0.7225,76,76
37.0222,0.0,0.7171,0.7171,76,76
37.0333,0.0,0.7125,0.7125,76,76
37.0444,0.0,0.7135,0.7135,77,77
37.0556,0.0,0.7073,0.7073,77,77
37.0667,0.0,0.7019,0.7019,77,77
37.0778,0.0,0.6973,0.6973,77,77
37.0889,0.0,0.6958,0.6958,78,78
37.1,0.0,0.6894,0.6894,78,78
37.1111,0.0,0.684,0.684,78,78
37.1222,0.0,0.6821,0.6821,79,79
37.1333,0.0,0.6746,0.6746,79,79
37.1444,0.0,0.6678,0.6678,79,79
37.1556,0.0,0.6649,0.6649,80,80
37.1667,0.0,0.6565,0.6565,80,80
37.1778,0.0,0.649,0.649,80,80
37.1889,0.0,0.6459,0.6459,81,81
37.2,0.0,0.6367,0.6367,81,81
37.2111,0.0,0.6284,0.6284,81,81
37.2222,0.0,0.6255,0.6255,82,82
37.2333,0.0,0.615,0.615,82,82
37.2444,0.0,0.6054,0.6054,82,82
37.2556,0.0,0.6009,0.6009,83,83
37.2667,0.0,0.5898,0.5898,83,83
37.2778,0.0,0.5795,0.5795,83,83
37.2889,0.0,0.5752,0.5752,84,84
37.3,0.0,0.563,0.563,84,84
37.3111,0.0,0.5519,0.5519,84,84
37.3222,0.0,0.5471,0.5471,85,85
37.3333,0.0,0.534,0.534,85,85
37.3444,0.0,0.5218,0.5218,85,85
37.3556,0.0,0.5159,0.5159,86,86
37.3667,0.0,0.5022,0.5022,86,86
37.3778,0.0,0.4895,0.4895,86,86
37.3889,0.0,0.4777,0.4777,86,86
37.4,0.0,0.4696,0.4696,87,87
37.4111,0.0,0.4556,0.4556,87,87
37.4222,0.0,0.4426,0.4426,87,87
37.4333,0.0,0.4332,0.4332,88,88
37.4444,0.0,0.4188,0.4188,88,88
37.4556,0.0,0.4054,0.4054,88,88
37.4667,0.0,0.3964,0.3964,89,89
37.4778,0.0,0.381,0.381,89,89
37.4889,0.0,0.3666,0.3666,89,89
37.5,0.0,0.3568,0.3568,90,90
37.5111,0.0,0.3409,0.3409,90,90
37.5222,0.0,0.326,0.326,90,90
37.5333,0.0,0.3164,0.3164,91,91
37.5444,0.0,0.2997,0.2997,91,91
37.5556,0.0,0.284,0.284,91,91
37.5667,0.0,0.2739,0.2739,92,92
37.5778,0.0,0.2565,0.2565,92,92
37.5889,0.0,0.2401,0.2401,92,92
37.6,0.0,0.23,0.23,93,93
37.6111,0.0,0.2119,0.2119,93,93
37.6222,0.0,0.1948,0.1948,93,93
37.6333,0.0,0.1843,0.1843,94,94
37.6444,0.0,0.1655,0.1655,94,94
37.6556,0.0,0.1478,0.1478,94,94
37.6667,0.0,0.1311,0.1311,94,94
37.6778,0.0,0.1179,0.1179,95,95
37.6889,0.0,0.0994,0.0994,95,95
37.7,0.0,0.082,0.082,95,95
37.7111,0.0,0.0684,0.0684,96,96
37.7222,0.0,0.0493,0.0493,96,96
37.7333,0.0,0.0313,0.0313,96,96
37.7444,0.0,0.0178,0.0178,97,97
37.7556,0.0,-0.002,-0.002,97,97
37.7667,0.0,-0.0208,-0.0208,97,97
37.7778,0.0,-0.0346,-0.0346,98,98
37.7889,0.0,-0.0549,-0.0549,98,98
37.8,0.0,-0.0742,-0.0742,98,98
37.8111,0.0,-0.0877,-0.0877,99,99
37.8222,0.0,-0.1089,-0.1089,99,99
37.8333,0.0,-0.1289,-0.1289,99,99
37.8444,0.0,-0.143,-0.143,100,100
37.8556,0.0,-0.1645,-0.1645,100,100
37.8667,0.0,-0.185,-0.185,100,100
37.8778,0.0,-0.1982,-0.1982,101,101
37.8889,0.0,-0.2205,-0.2205,101,101
37.9,0.0,-0.2417,-0.2417,101,101
37.9111,0.0,-0.2619,-0.2619,101,101
37.9222,0.0,-0.2786,-0.2786,102,102
