# XTRACK_OFFSET held diagnostic tape08 (fcs Dict{Symbol, Any}(), plant Dict{Symbol, Any}(:v_steering => 0.8)), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_080657, delta=0 twin output/archives/2026-09-26_080918
time,delta,d_step,d_ref,q_step,q_ref
35.4778,0.0,0.7294,0.7294,334,334
35.4889,0.0,0.732,0.732,334,334
35.5,0.0,0.7356,0.7356,334,334
35.5111,0.0,0.7415,0.7415,335,335
35.5222,0.0,0.745,0.745,335,335
35.5333,0.0,0.7564,0.7564,336,336
35.5444,0.0,0.7533,0.7533,336,336
35.5556,0.0,0.7517,0.7517,337,337
35.5667,0.0,0.7506,0.7506,337,337
35.5778,0.0,0.7505,0.7505,337,337
35.5889,0.0,0.7554,0.7554,338,338
35.6,0.0,0.7506,0.7506,338,338
35.6111,0.0,0.7504,0.7504,339,339
35.6222,0.0,0.7436,0.7436,339,339
35.6333,0.0,0.7402,0.7402,340,340
35.6444,0.0,0.7339,0.7339,340,340
35.6556,0.0,0.7288,0.7288,340,340
35.6667,0.0,0.7285,0.7285,341,341
35.6778,0.0,0.7159,0.7159,341,341
35.6889,0.0,0.705,0.705,342,342
35.7,0.0,0.6946,0.6946,342,342
35.7111,0.0,0.6936,0.6936,343,343
35.7222,0.0,0.6771,0.6771,343,343
35.7333,0.0,0.6654,0.6654,344,344
35.7444,0.0,0.6483,0.6483,344,344
35.7556,0.0,0.6323,0.6323,344,344
35.7667,0.0,0.6205,0.6205,345,345
35.7778,0.0,0.6024,0.6024,345,345
35.7889,0.0,0.5912,0.5912,346,346
35.8,0.0,0.5688,0.5688,346,346
35.8111,0.0,0.5491,0.5491,347,347
35.8222,0.0,0.5279,0.5279,347,347
35.8333,0.0,0.5078,0.5078,347,347
35.8444,0.0,0.4947,0.4947,348,348
35.8556,0.0,0.4673,0.4673,348,348
35.8667,0.0,0.4413,0.4413,349,349
35.8778,0.0,0.4163,0.4163,349,349
35.8889,0.0,0.3925,0.3925,349,349
35.9,0.0,0.3739,0.3739,350,350
35.9111,0.0,0.3438,0.3438,350,350
35.9222,0.0,0.3168,0.3168,351,351
35.9333,0.0,0.2872,0.2872,351,351
35.9444,0.0,0.2587,0.2587,351,351
35.9556,0.0,0.2342,0.2342,352,352
35.9667,0.0,0.2026,0.2026,352,352
35.9778,0.0,0.177,0.177,353,353
35.9889,0.0,0.1432,0.1432,353,353
36.0,0.0,0.1106,0.1106,353,353
36.0111,0.0,0.081,0.081,354,354
36.0222,0.0,0.0479,0.0479,354,354
36.0333,0.0,0.0257,0.0257,355,355
36.0444,0.0,-0.0123,-0.0123,355,355
36.0556,0.0,-0.0492,-0.0492,355,355
36.0667,0.0,-0.0847,-0.0847,356,356
36.0778,0.0,-0.1193,-0.1193,356,356
36.0889,0.0,-0.1528,-0.1528,356,356
36.1,0.0,-0.1769,-0.1769,357,357
36.1111,0.0,-0.2179,-0.2179,357,357
36.1222,0.0,-0.2576,-0.2576,357,357
36.1333,0.0,-0.2963,-0.2963,358,358
36.1444,0.0,-0.3337,-0.3337,358,358
36.1556,0.0,-0.3581,-0.3581,359,359
36.1667,0.0,-0.4009,-0.4009,359,359
36.1778,0.0,-0.4425,-0.4425,359,359
36.1889,0.0,-0.4829,-0.4829,359,359
36.2,0.0,-0.521,-0.521,360,360
36.2111,0.0,-0.5614,-0.5614,360,360
36.2222,0.0,-0.5934,-0.5934,1,1
36.2333,0.0,-0.6365,-0.6365,1,1
36.2444,0.0,-0.6785,-0.6785,1,1
36.2556,0.0,-0.7116,-0.7116,2,2
36.2667,0.0,-0.7563,-0.7563,2,2
36.2778,0.0,-0.7998,-0.7998,2,2
36.2889,0.0,-0.8422,-0.8422,2,2
36.3,0.0,-0.8821,-0.8821,3,3
36.3111,0.0,-0.9245,-0.9245,3,3
36.3222,0.0,-0.9657,-0.9657,3,3
36.3333,0.0,-0.9994,-0.9994,4,4
36.3444,0.0,-1.0462,-1.0462,4,4
36.3556,0.0,-1.0919,-1.0919,4,4
36.3667,0.0,-1.1364,-1.1364,5,5
36.3778,0.0,-1.1798,-1.1798,5,5
36.3889,0.0,-1.2219,-1.2219,5,5
36.4,0.0,-1.2502,-1.2502,6,6
36.4111,0.0,-1.2998,-1.2998,6,6
36.4222,0.0,-1.3483,-1.3483,6,6
36.4333,0.0,-1.3955,-1.3955,6,6
36.4444,0.0,-1.4413,-1.4413,7,7
36.4556,0.0,-1.4869,-1.4869,7,7
36.4667,0.0,-1.5313,-1.5313,7,7
36.4778,0.0,-1.5678,-1.5678,8,8
36.4889,0.0,-1.6165,-1.6165,8,8
36.5,0.0,-1.664,-1.664,8,8
36.5111,0.0,-1.7102,-1.7102,8,8
36.5222,0.0,-1.7527,-1.7527,9,9
36.5333,0.0,-1.8007,-1.8007,9,9
36.5444,0.0,-1.8475,-1.8475,9,9
36.5556,0.0,-1.8905,-1.8905,10,10
36.5667,0.0,-1.9378,-1.9378,10,10
36.5778,0.0,-1.9838,-1.9838,10,10
36.5889,0.0,-2.0137,-2.0137,11,11
36.6,0.0,-2.0653,-2.0653,11,11
36.6111,0.0,-2.1157,-2.1157,11,11
36.6222,0.0,-2.1649,-2.1649,11,11
36.6333,0.0,-2.2128,-2.2128,11,11
36.6444,0.0,-2.2604,-2.2604,12,12
36.6556,0.0,-2.3059,-2.3059,12,12
36.6667,0.0,-2.3287,-2.3287,13,13
36.6778,0.0,-2.3813,-2.3813,13,13
36.6889,0.0,-2.4326,-2.4326,13,13
36.7,0.0,-2.4827,-2.4827,13,13
36.7111,0.0,-2.5315,-2.5315,13,13
36.7222,0.0,-2.579,-2.579,13,13
36.7333,0.0,-2.6258,-2.6258,14,14
36.7444,0.0,-2.6725,-2.6725,14,14
36.7556,0.0,-2.7179,-2.7179,14,14
36.7667,0.0,-2.7592,-2.7592,15,15
36.7778,0.0,-2.8065,-2.8065,15,15
36.7889,0.0,-2.8525,-2.8525,15,15
36.8,0.0,-2.8972,-2.8972,15,15
36.8111,0.0,-2.9333,-2.9333,16,16
36.8222,0.0,-2.9824,-2.9824,16,16
36.8333,0.0,-3.0301,-3.0301,16,16
36.8444,0.0,-3.0766,-3.0766,16,16
36.8556,0.0,-3.1236,-3.1236,17,17
36.8667,0.0,-3.1676,-3.1676,17,17
36.8778,0.0,-3.2102,-3.2102,17,17
36.8889,0.0,-3.2327,-3.2327,18,18
36.9,0.0,-3.2823,-3.2823,18,18
36.9111,0.0,-3.3305,-3.3305,18,18
36.9222,0.0,-3.3775,-3.3775,18,18
36.9333,0.0,-3.4232,-3.4232,18,18
36.9444,0.0,-3.4675,-3.4675,18,18
36.9556,0.0,-3.5113,-3.5113,19,19
36.9667,0.0,-3.5549,-3.5549,19,19
36.9778,0.0,-3.5971,-3.5971,19,19
36.9889,0.0,-3.6381,-3.6381,20,20
37.0,0.0,-3.6799,-3.6799,20,20
37.0111,0.0,-3.7203,-3.7203,20,20
37.0222,0.0,-3.7369,-3.7369,21,21
37.0333,0.0,-3.7837,-3.7837,21,21
37.0444,0.0,-3.8292,-3.8292,21,21
37.0556,0.0,-3.8734,-3.8734,21,21
37.0667,0.0,-3.9163,-3.9163,21,21
37.0778,0.0,-3.9579,-3.9579,21,21
37.0889,0.0,-4.0005,-4.0005,22,22
37.1,0.0,-4.0395,-4.0395,22,22
37.1111,0.0,-4.0772,-4.0772,22,22
37.1222,0.0,-4.1089,-4.1089,23,23
37.1333,0.0,-4.1484,-4.1484,23,23
37.1444,0.0,-4.1866,-4.1866,23,23
37.1556,0.0,-4.2235,-4.2235,23,23
37.1667,0.0,-4.2461,-4.2461,24,24
37.1778,0.0,-4.2866,-4.2866,24,24
37.1889,0.0,-4.3259,-4.3259,24,24
37.2,0.0,-4.3637,-4.3637,24,24
37.2111,0.0,-4.4003,-4.4003,24,24
37.2222,0.0,-4.4355,-4.4355,24,24
37.2333,0.0,-4.4718,-4.4718,25,25
37.2444,0.0,-4.5045,-4.5045,25,25
37.2556,0.0,-4.5279,-4.5279,26,26
37.2667,0.0,-4.563,-4.563,26,26
37.2778,0.0,-4.5969,-4.5969,26,26
37.2889,0.0,-4.6294,-4.6294,26,26
37.3,0.0,-4.6606,-4.6606,26,26
37.3111,0.0,-4.6825,-4.6825,27,27
37.3222,0.0,-4.7164,-4.7164,27,27
37.3333,0.0,-4.749,-4.749,27,27
37.3444,0.0,-4.7803,-4.7803,27,27
37.3556,0.0,-4.8102,-4.8102,27,27
37.3667,0.0,-4.841,-4.841,28,28
37.3778,0.0,-4.8684,-4.8684,28,28
37.3889,0.0,-4.8945,-4.8945,28,28
37.4,0.0,-4.9164,-4.9164,29,29
