# XTRACK_OFFSET step test, ff_gain = 1.0e-6, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_011730, delta=0 twin output/archives/2026-09-26_012212
time,delta,d_step,d_ref,q_step,q_ref
36.5333,0,0.2772,0.2772,269,269
36.5444,0,0.2631,0.2631,269,269
36.5556,0,0.2489,0.2489,270,270
36.5667,0,0.2352,0.2352,270,270
36.5778,0,0.2217,0.2217,270,270
36.5889,0,0.2080,0.2080,271,271
36.6000,0,0.1949,0.1949,271,271
36.6111,0,0.1819,0.1819,271,271
36.6222,0,0.1689,0.1689,272,272
36.6333,0,0.1563,0.1563,272,272
36.6444,0,0.1439,0.1439,272,272
36.6556,0,0.1315,0.1315,273,273
36.6667,0,0.1194,0.1194,273,273
36.6778,0,0.1076,0.1076,273,273
36.6889,0,0.0958,0.0958,274,274
36.7000,0,0.0843,0.0843,274,274
36.7111,0,0.0730,0.0730,274,274
36.7222,0,0.0618,0.0618,275,275
36.7333,0,0.0509,0.0509,275,275
36.7444,0,0.0402,0.0402,275,275
36.7556,0,0.0296,0.0296,276,276
36.7667,0,0.0193,0.0193,276,276
36.7778,0,0.0092,0.0092,276,276
36.7889,0,-0.0008,-0.0008,277,277
36.8000,0,-0.0104,-0.0104,277,277
36.8111,0,-0.0199,-0.0199,277,277
36.8222,0,-0.0292,-0.0292,278,278
36.8333,0,-0.0382,-0.0382,278,278
36.8444,0,-0.0470,-0.0470,278,278
36.8556,0,-0.0568,-0.0568,279,279
36.8667,0,-0.0642,-0.0642,279,279
36.8778,0,-0.0715,-0.0715,279,279
36.8889,0,-0.0792,-0.0792,280,280
36.9000,0,-0.0855,-0.0855,280,280
36.9111,0,-0.0916,-0.0916,280,280
36.9222,0,-0.0979,-0.0979,281,281
36.9333,0,-0.1033,-0.1033,281,281
36.9444,0,-0.1084,-0.1084,281,281
36.9556,0,-0.1136,-0.1136,282,282
36.9667,0,-0.1181,-0.1181,282,282
36.9778,0,-0.1225,-0.1225,282,282
36.9889,0,-0.1269,-0.1269,283,283
37.0000,0,-0.1306,-0.1306,283,283
37.0111,0,-0.1342,-0.1342,283,283
37.0222,0,-0.1376,-0.1376,283,283
37.0333,0,-0.1408,-0.1408,284,284
37.0444,0,-0.1436,-0.1436,284,284
37.0556,0,-0.1462,-0.1462,284,284
37.0667,0,-0.1503,-0.1503,285,285
37.0778,0,-0.1497,-0.1497,285,285
37.0889,0,-0.1489,-0.1489,285,285
37.1000,0,-0.1482,-0.1482,286,286
37.1111,0,-0.1465,-0.1465,286,286
37.1222,0,-0.1446,-0.1446,286,286
37.1333,0,-0.1426,-0.1426,287,287
37.1444,0,-0.1402,-0.1402,287,287
37.1556,0,-0.1377,-0.1377,287,287
37.1667,0,-0.1350,-0.1350,288,288
37.1778,0,-0.1320,-0.1320,288,288
37.1889,0,-0.1289,-0.1289,288,288
37.2000,0,-0.1256,-0.1256,289,289
37.2111,0,-0.1220,-0.1220,289,289
37.2222,0,-0.1182,-0.1182,289,289
37.2333,0,-0.1144,-0.1144,290,290
37.2444,0,-0.1101,-0.1101,290,290
37.2556,0,-0.1056,-0.1056,290,290
37.2667,0,-0.1023,-0.1023,291,291
37.2778,0,-0.0965,-0.0965,291,291
37.2889,0,-0.0905,-0.0905,291,291
37.3000,0,-0.0843,-0.0843,291,291
37.3111,0,-0.0779,-0.0779,292,292
37.3222,0,-0.0714,-0.0714,292,292
37.3333,0,-0.0647,-0.0647,292,292
37.3444,0,-0.0578,-0.0578,293,293
37.3556,0,-0.0508,-0.0508,293,293
37.3667,0,-0.0436,-0.0436,293,293
37.3778,0,-0.0361,-0.0361,294,294
37.3889,0,-0.0286,-0.0286,294,294
37.4000,0,-0.0209,-0.0209,294,294
37.4111,0,-0.0131,-0.0131,295,295
37.4222,0,-0.0050,-0.0050,295,295
37.4333,0,0.0032,0.0032,295,295
37.4444,0,0.0120,0.0120,296,296
37.4556,0,0.0202,0.0202,296,296
37.4667,0,0.0286,0.0286,296,296
37.4778,0,0.0372,0.0372,296,296
37.4889,0,0.0461,0.0461,297,297
37.5000,0,0.0546,0.0546,297,297
37.5111,0,0.0633,0.0633,297,297
37.5222,0,0.0722,0.0722,298,298
37.5333,0,0.0812,0.0812,298,298
37.5444,0,0.0903,0.0903,298,298
37.5556,0,0.0999,0.0999,299,299
37.5667,0,0.1092,0.1092,299,299
37.5778,0,0.1187,0.1187,299,299
37.5889,0,0.1283,0.1283,300,300
37.6000,0,0.1380,0.1380,300,300
37.6111,0,0.1479,0.1479,300,300
37.6222,0,0.1579,0.1579,300,300
37.6333,0,0.1681,0.1681,301,301
37.6444,0,0.1783,0.1783,301,301
37.6556,0,0.1885,0.1885,301,301
37.6667,0,0.2012,0.2012,302,302
37.6778,0,0.2097,0.2097,302,302
37.6889,0,0.2183,0.2183,302,302
37.7000,0,0.2273,0.2273,303,303
37.7111,0,0.2361,0.2361,303,303
37.7222,0,0.2451,0.2451,303,303
37.7333,0,0.2543,0.2543,303,303
37.7444,0,0.2637,0.2637,304,304
37.7556,0,0.2731,0.2731,304,304
37.7667,0,0.2827,0.2827,304,304
37.7778,0,0.2927,0.2927,305,305
37.7889,0,0.3022,0.3022,305,305
37.8000,0,0.3119,0.3119,305,305
37.8111,0,0.3220,0.3220,306,306
37.8222,0,0.3318,0.3318,306,306
37.8333,0,0.3417,0.3417,306,306
37.8444,0,0.3573,0.3573,307,307
37.8556,0,0.3638,0.3638,307,307
37.8667,0,0.3706,0.3706,307,307
37.8778,0,0.3776,0.3776,307,307
37.8889,0,0.3849,0.3849,308,308
37.9000,0,0.3918,0.3918,308,308
37.9111,0,0.3989,0.3989,308,308
37.9222,0,0.4066,0.4066,309,309
37.9333,0,0.4134,0.4134,309,309
37.9444,0,0.4205,0.4205,309,309
37.9556,0,0.4283,0.4283,310,310
37.9667,0,0.4352,0.4352,310,310
37.9778,0,0.4424,0.4424,310,310
37.9889,0,0.4529,0.4529,311,311
38.0000,0,0.4582,0.4582,311,311
38.0111,0,0.4637,0.4637,311,311
38.0222,0,0.4695,0.4695,311,311
38.0333,0,0.4774,0.4774,312,312
38.0444,0,0.4792,0.4792,312,312
38.0556,0,0.4822,0.4822,313,313
38.0667,0,0.4839,0.4839,313,313
38.0778,0,0.4859,0.4859,313,313
38.0889,0,0.4882,0.4882,313,313
38.1000,0,0.4910,0.4910,314,314
38.1111,0,0.4934,0.4934,314,314
38.1222,0,0.4960,0.4960,314,314
38.1333,0,0.4998,0.4998,315,315
38.1444,0,0.5021,0.5021,315,315
38.1556,0,0.5048,0.5048,315,315
38.1667,0,0.5144,0.5144,316,316
38.1778,0,0.5119,0.5119,316,316
38.1889,0,0.5098,0.5098,316,316
38.2000,0,0.5084,0.5084,317,317
38.2111,0,0.5064,0.5064,317,317
38.2222,0,0.5048,0.5048,317,317
38.2333,0,0.5042,0.5042,318,318
