# XTRACK_OFFSET step test, ff_gain = 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_010804, delta=0 twin output/archives/2026-09-26_011250
time,delta,d_step,d_ref,q_step,q_ref
36.5222,0,0.2506,0.2506,318,318
36.5333,0,0.2603,0.2603,318,318
36.5444,0,0.2720,0.2720,319,319
36.5556,0,0.2814,0.2814,319,319
36.5667,0,0.2914,0.2914,319,319
36.5778,0,0.3056,0.3056,320,320
36.5889,0,0.3131,0.3131,320,320
36.6000,0,0.3212,0.3212,320,320
36.6111,0,0.3297,0.3297,321,321
36.6222,0,0.3388,0.3388,321,321
36.6333,0,0.3486,0.3486,321,321
36.6444,0,0.3588,0.3588,322,322
36.6556,0,0.3698,0.3698,322,322
36.6667,0,0.3815,0.3815,322,322
36.6778,0,0.3965,0.3965,323,323
36.6889,0,0.4056,0.4056,323,323
36.7000,0,0.4153,0.4153,323,323
36.7111,0,0.4266,0.4266,324,324
36.7222,0,0.4357,0.4357,324,324
36.7333,0,0.4453,0.4453,325,325
36.7444,0,0.4557,0.4557,325,325
36.7556,0,0.4669,0.4669,325,325
36.7667,0,0.4811,0.4811,326,326
36.7778,0,0.4916,0.4916,326,326
36.7889,0,0.5029,0.5029,326,326
36.8000,0,0.5190,0.5190,327,327
36.8111,0,0.5268,0.5268,327,327
36.8222,0,0.5352,0.5352,327,327
36.8333,0,0.5444,0.5444,328,328
36.8444,0,0.5543,0.5543,328,328
36.8556,0,0.5650,0.5650,328,328
36.8667,0,0.5771,0.5771,329,329
36.8778,0,0.5880,0.5880,329,329
36.8889,0,0.6066,0.6066,330,330
36.9000,0,0.6122,0.6122,330,330
36.9111,0,0.6186,0.6186,330,330
36.9222,0,0.6257,0.6257,331,331
36.9333,0,0.6336,0.6336,331,331
36.9444,0,0.6423,0.6423,331,331
36.9556,0,0.6527,0.6527,332,332
36.9667,0,0.6609,0.6609,332,332
36.9778,0,0.6756,0.6756,333,333
36.9889,0,0.6782,0.6782,333,333
37.0000,0,0.6818,0.6818,334,334
37.0111,0,0.6861,0.6861,334,334
37.0222,0,0.6912,0.6912,334,334
37.0333,0,0.7017,0.7017,335,335
37.0444,0,0.7036,0.7036,335,335
37.0556,0,0.7064,0.7064,335,335
37.0667,0,0.7114,0.7114,336,336
37.0778,0,0.7108,0.7108,336,336
37.0889,0,0.7115,0.7115,337,337
37.1000,0,0.7128,0.7128,337,337
37.1111,0,0.7150,0.7150,337,337
37.1222,0,0.7196,0.7196,338,338
