# XTRACK_OFFSET held test at reelout_l_max 380 m, reopt on, ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094115, delta=0 twin output/archives/2026-09-26_094424
time,delta,d_step,d_ref,q_step,q_ref
93.4556,0.0,2.3649,2.3649,216,216
93.4667,0.0,2.3572,2.3572,217,217
93.4778,0.0,2.3519,2.3519,217,217
93.4889,0.0,2.3464,2.3464,217,217
93.5,0.0,2.3405,2.3405,217,217
93.5111,0.0,2.3343,2.3343,217,217
93.5222,0.0,2.3278,2.3278,217,217
93.5333,0.0,2.3212,2.3212,218,218
93.5444,0.0,2.3141,2.3141,218,218
93.5556,0.0,2.3068,2.3068,218,218
93.5667,0.0,2.2991,2.2991,218,218
93.5778,0.0,2.2901,2.2901,219,219
93.5889,0.0,2.2826,2.2826,219,219
93.6,0.0,2.2748,2.2748,219,219
93.6111,0.0,2.2667,2.2667,219,219
93.6222,0.0,2.2583,2.2583,219,219
93.6333,0.0,2.2499,2.2499,220,220
93.6444,0.0,2.2411,2.2411,220,220
93.6556,0.0,2.232,2.232,220,220
93.6667,0.0,2.2226,2.2226,220,220
93.6778,0.0,2.2132,2.2132,221,221
93.6889,0.0,2.2034,2.2034,221,221
93.7,0.0,2.1933,2.1933,221,221
93.7111,0.0,2.183,2.183,221,221
93.7222,0.0,2.1726,2.1726,222,222
93.7333,0.0,2.1618,2.1618,222,222
93.7444,0.0,2.1509,2.1509,222,222
93.7556,0.0,2.1397,2.1397,222,222
93.7667,0.0,2.1283,2.1283,222,222
93.7778,0.0,2.1153,2.1153,223,223
93.7889,0.0,2.1044,2.1044,223,223
93.8,0.0,2.0932,2.0932,223,223
93.8111,0.0,2.0818,2.0818,223,223
93.8222,0.0,2.0703,2.0703,223,223
93.8333,0.0,2.0587,2.0587,224,224
93.8444,0.0,2.0468,2.0468,224,224
93.8556,0.0,2.0348,2.0348,224,224
93.8667,0.0,2.0226,2.0226,224,224
93.8778,0.0,2.0104,2.0104,225,225
93.8889,0.0,1.9979,1.9979,225,225
93.9,0.0,1.9852,1.9852,225,225
93.9111,0.0,1.9724,1.9724,225,225
93.9222,0.0,1.9594,1.9594,225,225
93.9333,0.0,1.9464,1.9464,226,226
93.9444,0.0,1.9331,1.9331,226,226
93.9556,0.0,1.9197,1.9197,226,226
93.9667,0.0,1.9062,1.9062,226,226
93.9778,0.0,1.8911,1.8911,227,227
93.9889,0.0,1.878,1.878,227,227
94.0,0.0,1.8649,1.8649,227,227
94.0111,0.0,1.8516,1.8516,227,227
94.0222,0.0,1.8382,1.8382,227,227
94.0333,0.0,1.8238,1.8238,228,228
94.0444,0.0,1.8106,1.8106,228,228
94.0556,0.0,1.7972,1.7972,228,228
94.0667,0.0,1.7838,1.7838,228,228
94.0778,0.0,1.7703,1.7703,228,228
94.0889,0.0,1.7567,1.7567,229,229
94.1,0.0,1.743,1.743,229,229
94.1111,0.0,1.7293,1.7293,229,229
94.1222,0.0,1.7154,1.7154,229,229
94.1333,0.0,1.7014,1.7014,229,229
94.1444,0.0,1.6875,1.6875,230,230
94.1556,0.0,1.6733,1.6733,230,230
94.1667,0.0,1.6592,1.6592,230,230
94.1778,0.0,1.6449,1.6449,230,230
94.1889,0.0,1.6302,1.6302,231,231
94.2,0.0,1.6161,1.6161,231,231
94.2111,0.0,1.6018,1.6018,231,231
94.2222,0.0,1.5876,1.5876,231,231
94.2333,0.0,1.5732,1.5732,231,231
94.2444,0.0,1.5574,1.5574,232,232
94.2556,0.0,1.5437,1.5437,232,232
94.2667,0.0,1.5299,1.5299,232,232
94.2778,0.0,1.5161,1.5161,232,232
94.2889,0.0,1.5022,1.5022,232,232
94.3,0.0,1.488,1.488,233,233
94.3111,0.0,1.4742,1.4742,233,233
94.3222,0.0,1.4604,1.4604,233,233
94.3333,0.0,1.4465,1.4465,233,233
94.3444,0.0,1.4326,1.4326,233,233
94.3556,0.0,1.4179,1.4179,234,234
94.3667,0.0,1.4044,1.4044,234,234
94.3778,0.0,1.3908,1.3908,234,234
94.3889,0.0,1.3772,1.3772,234,234
94.4,0.0,1.3635,1.3635,235,235
94.4111,0.0,1.3498,1.3498,235,235
94.4222,0.0,1.3361,1.3361,235,235
94.4333,0.0,1.3223,1.3223,235,235
94.4444,0.0,1.3086,1.3086,235,235
94.4556,0.0,1.2938,1.2938,236,236
94.4667,0.0,1.2806,1.2806,236,236
94.4778,0.0,1.2673,1.2673,236,236
94.4889,0.0,1.254,1.254,236,236
94.5,0.0,1.2407,1.2407,236,236
94.5111,0.0,1.2265,1.2265,237,237
94.5222,0.0,1.2137,1.2137,237,237
94.5333,0.0,1.2009,1.2009,237,237
94.5444,0.0,1.1881,1.1881,237,237
94.5556,0.0,1.1752,1.1752,238,238
94.5667,0.0,1.1624,1.1624,238,238
94.5778,0.0,1.1496,1.1496,238,238
94.5889,0.0,1.1367,1.1367,238,238
94.6,0.0,1.1239,1.1239,239,239
94.6111,0.0,1.1111,1.1111,239,239
94.6222,0.0,1.0983,1.0983,239,239
94.6333,0.0,1.0855,1.0855,239,239
94.6444,0.0,1.0727,1.0727,239,239
94.6556,0.0,1.0585,1.0585,240,240
94.6667,0.0,1.0467,1.0467,240,240
94.6778,0.0,1.0349,1.0349,240,240
94.6889,0.0,1.0231,1.0231,240,240
94.7,0.0,1.009,1.009,241,241
94.7111,0.0,0.9982,0.9982,241,241
94.7222,0.0,0.9874,0.9874,241,241
94.7333,0.0,0.9766,0.9766,241,241
94.7444,0.0,0.9658,0.9658,241,241
94.7556,0.0,0.954,0.954,242,242
94.7667,0.0,0.9438,0.9438,242,242
94.7778,0.0,0.9337,0.9337,242,242
94.7889,0.0,0.9235,0.9235,242,242
94.8,0.0,0.9133,0.9133,243,243
94.8111,0.0,0.9032,0.9032,243,243
94.8222,0.0,0.8931,0.8931,243,243
94.8333,0.0,0.8831,0.8831,243,243
94.8444,0.0,0.873,0.873,244,244
94.8556,0.0,0.863,0.863,244,244
94.8667,0.0,0.853,0.853,244,244
94.8778,0.0,0.8431,0.8431,244,244
94.8889,0.0,0.8331,0.8331,245,245
94.9,0.0,0.8233,0.8233,245,245
94.9111,0.0,0.8135,0.8135,245,245
94.9222,0.0,0.8037,0.8037,245,245
94.9333,0.0,0.7922,0.7922,246,246
94.9444,0.0,0.7836,0.7836,246,246
94.9556,0.0,0.7749,0.7749,246,246
94.9667,0.0,0.7664,0.7664,246,246
94.9778,0.0,0.7533,0.7533,247,247
94.9889,0.0,0.7469,0.7469,247,247
95.0,0.0,0.7406,0.7406,247,247
95.0111,0.0,0.7342,0.7342,247,247
95.0222,0.0,0.7279,0.7279,247,247
95.0333,0.0,0.7214,0.7214,248,248
95.0444,0.0,0.7152,0.7152,248,248
95.0556,0.0,0.709,0.709,248,248
95.0667,0.0,0.7028,0.7028,248,248
95.0778,0.0,0.6965,0.6965,249,249
95.0889,0.0,0.6903,0.6903,249,249
95.1,0.0,0.6842,0.6842,249,249
95.1111,0.0,0.678,0.678,250,250
95.1222,0.0,0.6719,0.6719,250,250
95.1333,0.0,0.6659,0.6659,250,250
95.1444,0.0,0.6598,0.6598,250,250
95.1556,0.0,0.6535,0.6535,251,251
95.1667,0.0,0.6478,0.6478,251,251
95.1778,0.0,0.6421,0.6421,251,251
95.1889,0.0,0.6345,0.6345,252,252
95.2,0.0,0.6299,0.6299,252,252
95.2111,0.0,0.6254,0.6254,252,252
95.2222,0.0,0.6209,0.6209,252,252
95.2333,0.0,0.615,0.615,253,253
95.2444,0.0,0.6114,0.6114,253,253
