# XTRACK_OFFSET held test at 380 m, reopt off (startup path, lift flown), ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094806, delta=0 twin output/archives/2026-09-26_094950
time,delta,d_step,d_ref,q_step,q_ref
94.2889,0.0,0.2445,0.2445,50,50
94.3,0.0,0.2481,0.2481,50,50
94.3111,0.0,0.2517,0.2517,50,50
94.3222,0.0,0.2554,0.2554,50,50
94.3333,0.0,0.2591,0.2591,50,50
94.3444,0.0,0.2636,0.2636,51,51
94.3556,0.0,0.2672,0.2672,51,51
94.3667,0.0,0.2709,0.2709,51,51
94.3778,0.0,0.2747,0.2747,51,51
94.3889,0.0,0.2785,0.2785,51,51
94.4,0.0,0.2824,0.2824,51,51
94.4111,0.0,0.2865,0.2865,51,51
94.4222,0.0,0.292,0.292,52,52
94.4333,0.0,0.2955,0.2955,52,52
94.4444,0.0,0.2992,0.2992,52,52
94.4556,0.0,0.3029,0.3029,52,52
94.4667,0.0,0.3067,0.3067,52,52
94.4778,0.0,0.3106,0.3106,52,52
94.4889,0.0,0.3146,0.3146,52,52
94.5,0.0,0.3195,0.3195,53,53
94.5111,0.0,0.3233,0.3233,53,53
94.5222,0.0,0.3272,0.3272,53,53
94.5333,0.0,0.3311,0.3311,53,53
94.5444,0.0,0.3352,0.3352,53,53
94.5556,0.0,0.3393,0.3393,53,53
94.5667,0.0,0.3435,0.3435,53,53
94.5778,0.0,0.3488,0.3488,54,54
94.5889,0.0,0.3528,0.3528,54,54
94.6,0.0,0.3568,0.3568,54,54
94.6111,0.0,0.361,0.361,54,54
94.6222,0.0,0.3652,0.3652,54,54
94.6333,0.0,0.3696,0.3696,54,54
94.6444,0.0,0.374,0.374,54,54
94.6556,0.0,0.3808,0.3808,55,55
94.6667,0.0,0.3845,0.3845,55,55
94.6778,0.0,0.3883,0.3883,55,55
94.6889,0.0,0.3922,0.3922,55,55
94.7,0.0,0.3962,0.3962,55,55
94.7111,0.0,0.4003,0.4003,55,55
94.7222,0.0,0.4045,0.4045,55,55
94.7333,0.0,0.4104,0.4104,56,56
94.7444,0.0,0.4141,0.4141,56,56
94.7556,0.0,0.418,0.418,56,56
94.7667,0.0,0.4219,0.4219,56,56
94.7778,0.0,0.426,0.426,56,56
94.7889,0.0,0.4301,0.4301,56,56
94.8,0.0,0.4344,0.4344,56,56
94.8111,0.0,0.4406,0.4406,57,57
94.8222,0.0,0.4442,0.4442,57,57
94.8333,0.0,0.4481,0.4481,57,57
94.8444,0.0,0.452,0.452,57,57
94.8556,0.0,0.456,0.456,57,57
94.8667,0.0,0.4602,0.4602,57,57
94.8778,0.0,0.4644,0.4644,57,57
94.8889,0.0,0.471,0.471,58,58
94.9,0.0,0.4745,0.4745,58,58
94.9111,0.0,0.4782,0.4782,58,58
94.9222,0.0,0.482,0.482,58,58
94.9333,0.0,0.486,0.486,58,58
94.9444,0.0,0.49,0.49,58,58
94.9556,0.0,0.4942,0.4942,58,58
94.9667,0.0,0.5018,0.5018,59,59
94.9778,0.0,0.5048,0.5048,59,59
94.9889,0.0,0.508,0.508,59,59
95.0,0.0,0.5113,0.5113,59,59
95.0111,0.0,0.5147,0.5147,59,59
95.0222,0.0,0.5182,0.5182,59,59
95.0333,0.0,0.5219,0.5219,59,59
95.0444,0.0,0.5286,0.5286,60,60
95.0556,0.0,0.5312,0.5312,60,60
95.0667,0.0,0.534,0.534,60,60
95.0778,0.0,0.5369,0.5369,60,60
95.0889,0.0,0.54,0.54,60,60
95.1,0.0,0.5432,0.5432,60,60
95.1111,0.0,0.5465,0.5465,60,60
95.1222,0.0,0.553,0.553,61,61
95.1333,0.0,0.5552,0.5552,61,61
95.1444,0.0,0.5576,0.5576,61,61
95.1556,0.0,0.56,0.56,61,61
95.1667,0.0,0.5626,0.5626,61,61
95.1778,0.0,0.5654,0.5654,61,61
95.1889,0.0,0.5683,0.5683,61,61
95.2,0.0,0.5745,0.5745,62,62
95.2111,0.0,0.5762,0.5762,62,62
95.2222,0.0,0.578,0.578,62,62
95.2333,0.0,0.5799,0.5799,62,62
95.2444,0.0,0.582,0.582,62,62
95.2556,0.0,0.5842,0.5842,62,62
95.2667,0.0,0.5905,0.5905,63,63
95.2778,0.0,0.5917,0.5917,63,63
95.2889,0.0,0.593,0.593,63,63
95.3,0.0,0.5945,0.5945,63,63
