# XTRACK_OFFSET step test in phase 4 (reel-out 150 -> 380 m), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_074504, s0: output/archives/2026-09-26_074544, s1: output/archives/2026-09-26_074625, s2: output/archives/2026-09-26_074703, s3: output/archives/2026-09-26_074740, s4: output/archives/2026-09-26_074817, s5: output/archives/2026-09-26_074854
run,time,delta,d,q,phase,L,v_a,v_k,depower
ref,19.2556,0.0,3.9157,310,4,154.039,24.76,27.101,0.2674
ref,19.2667,0.0,3.8387,310,4,154.068,24.779,27.1,0.2674
ref,19.2778,0.0,3.7618,310,4,154.097,24.796,27.102,0.2674
ref,19.2889,0.0,3.6849,310,4,154.127,24.811,27.106,0.2674
ref,19.3,0.0,3.6081,310,4,154.156,24.825,27.109,0.2674
ref,19.3111,0.0,3.5249,311,4,154.186,24.837,27.111,0.2674
ref,19.3222,0.0,3.4518,311,4,154.215,24.849,27.111,0.2674
ref,19.3333,0.0,3.3788,311,4,154.244,24.859,27.109,0.2674
ref,19.3444,0.0,3.3059,311,4,154.274,24.867,27.105,0.2674
ref,19.3556,0.0,3.233,311,4,154.303,24.874,27.101,0.2674
ref,19.3667,0.0,3.1549,312,4,154.332,24.881,27.094,0.2674
ref,19.3778,0.0,3.0856,312,4,154.361,24.887,27.086,0.2674
ref,19.3889,0.0,3.0163,312,4,154.39,24.893,27.077,0.2674
ref,19.4,0.0,2.9472,312,4,154.419,24.899,27.067,0.2674
ref,19.4111,0.0,2.8781,312,4,154.449,24.904,27.056,0.2674
ref,19.4222,0.0,2.8054,313,4,154.478,24.909,27.046,0.2674
ref,19.4333,0.0,2.7398,313,4,154.507,24.913,27.034,0.2674
ref,19.4444,0.0,2.6744,313,4,154.537,24.917,27.022,0.2674
ref,19.4556,0.0,2.609,313,4,154.566,24.921,27.01,0.2674
ref,19.4667,0.0,2.5383,314,4,154.596,24.925,26.997,0.2674
ref,19.4778,0.0,2.4769,314,4,154.625,24.928,26.984,0.2674
ref,19.4889,0.0,2.4156,314,4,154.655,24.931,26.97,0.2674
ref,19.5,0.0,2.3543,314,4,154.684,24.934,26.956,0.2674
ref,19.5111,0.0,2.2879,315,4,154.714,24.936,26.942,0.2674
ref,19.5222,0.0,2.2304,315,4,154.744,24.939,26.927,0.2674
ref,19.5333,0.0,2.1729,315,4,154.774,24.941,26.912,0.2674
ref,19.5444,0.0,2.1155,315,4,154.803,24.944,26.897,0.2674
ref,19.5556,0.0,2.054,316,4,154.833,24.947,26.883,0.2674
ref,19.5667,0.0,2.0002,316,4,154.863,24.951,26.869,0.2674
ref,19.5778,0.0,1.9464,316,4,154.893,24.956,26.855,0.2674
ref,19.5889,0.0,1.8927,316,4,154.923,24.961,26.842,0.2674
ref,19.6,0.0,1.8363,317,4,154.953,24.966,26.829,0.2674
ref,19.6111,0.0,1.7861,317,4,154.984,24.971,26.817,0.2674
ref,19.6222,0.0,1.7359,317,4,155.014,24.977,26.805,0.2674
ref,19.6333,0.0,1.6815,318,4,155.044,24.984,26.793,0.2674
ref,19.6444,0.0,1.6349,318,4,155.074,24.991,26.782,0.2674
ref,19.6556,0.0,1.5882,318,4,155.104,24.998,26.771,0.2674
ref,19.6667,0.0,1.5416,318,4,155.135,25.005,26.76,0.2674
ref,19.6778,0.0,1.493,319,4,155.165,25.015,26.75,0.2674
ref,19.6889,0.0,1.45,319,4,155.195,25.024,26.74,0.2674
ref,19.7,0.0,1.407,319,4,155.225,25.034,26.731,0.2674
ref,19.7111,0.0,1.361,320,4,155.256,25.044,26.722,0.2674
ref,19.7222,0.0,1.3216,320,4,155.286,25.054,26.714,0.2674
ref,19.7333,0.0,1.2822,320,4,155.317,25.065,26.706,0.2674
ref,19.7444,0.0,1.2397,321,4,155.347,25.077,26.698,0.2674
ref,19.7556,0.0,1.2036,321,4,155.377,25.088,26.69,0.2674
ref,19.7667,0.0,1.1674,321,4,155.408,25.1,26.683,0.2674
ref,19.7778,0.0,1.1281,322,4,155.438,25.113,26.676,0.2674
ref,19.7889,0.0,1.095,322,4,155.469,25.126,26.669,0.2674
ref,19.8,0.0,1.0619,322,4,155.499,25.139,26.663,0.2674
ref,19.8111,0.0,1.026,323,4,155.53,25.152,26.656,0.2674
ref,19.8222,0.0,0.996,323,4,155.56,25.164,26.65,0.2674
ref,19.8333,0.0,0.9659,323,4,155.591,25.177,26.643,0.2674
ref,19.8444,0.0,0.9333,324,4,155.621,25.191,26.636,0.2674
ref,19.8556,0.0,0.9061,324,4,155.652,25.204,26.629,0.2674
ref,19.8667,0.0,0.8788,324,4,155.683,25.217,26.622,0.2674
ref,19.8778,0.0,0.8496,325,4,155.713,25.231,26.614,0.2674
ref,19.8889,0.0,0.8251,325,4,155.744,25.244,26.607,0.2674
ref,19.9,0.0,0.8004,325,4,155.774,25.258,26.6,0.2674
ref,19.9111,0.0,0.7745,326,4,155.805,25.271,26.592,0.2674
ref,19.9222,0.0,0.7526,326,4,155.836,25.284,26.584,0.2674
ref,19.9333,0.0,0.7272,327,4,155.866,25.296,26.576,0.2674
ref,19.9444,0.0,0.7079,327,4,155.897,25.308,26.567,0.2674
ref,19.9556,0.0,0.6885,327,4,155.928,25.319,26.557,0.2674
ref,19.9667,0.0,0.6664,328,4,155.958,25.331,26.546,0.2674
ref,19.9778,0.0,0.6494,328,4,155.989,25.342,26.536,0.2674
ref,19.9889,0.0,0.6323,328,4,156.02,25.353,26.525,0.2674
ref,20.0,0.0,0.6133,329,4,156.051,25.364,26.513,0.2674
ref,20.0111,0.0,0.5985,329,4,156.081,25.375,26.501,0.2674
ref,20.0222,0.0,0.5801,330,4,156.112,25.385,26.489,0.2674
ref,20.0333,0.0,0.5676,330,4,156.143,25.395,26.476,0.2674
ref,20.0444,0.0,0.5548,330,4,156.174,25.405,26.463,0.2674
ref,20.0556,0.0,0.5395,331,4,156.205,25.414,26.449,0.2674
ref,20.0667,0.0,0.5289,331,4,156.236,25.423,26.434,0.2674
ref,20.0778,0.0,0.5181,331,4,156.267,25.431,26.419,0.2674
ref,20.0889,0.0,0.5056,332,4,156.298,25.439,26.403,0.2674
ref,20.1,0.0,0.4968,332,4,156.329,25.446,26.387,0.2674
ref,20.1111,0.0,0.4848,333,4,156.36,25.454,26.37,0.2674
ref,20.1222,0.0,0.4779,333,4,156.391,25.461,26.352,0.2674
ref,20.1333,0.0,0.4708,333,4,156.422,25.468,26.335,0.2674
ref,20.1444,0.0,0.4614,334,4,156.453,25.475,26.317,0.2674
ref,20.1556,0.0,0.4561,334,4,156.484,25.481,26.299,0.2674
ref,20.1667,0.0,0.4506,334,4,156.515,25.487,26.28,0.2674
ref,20.1778,0.0,0.4436,335,4,156.546,25.493,26.261,0.2674
ref,20.1889,0.0,0.4398,335,4,156.577,25.498,26.241,0.2674
ref,20.2,0.0,0.4328,336,4,156.608,25.503,26.22,0.2674
ref,20.2111,0.0,0.431,336,4,156.64,25.509,26.2,0.2674
ref,20.2222,0.0,0.4289,336,4,156.671,25.514,26.179,0.2674
ref,20.2333,0.0,0.4247,337,4,156.702,25.519,26.158,0.2674
ref,20.2444,0.0,0.4241,337,4,156.733,25.524,26.136,0.2674
ref,20.2556,0.0,0.4232,337,4,156.764,25.529,26.115,0.2674
ref,20.2667,0.0,0.4211,338,4,156.796,25.533,26.093,0.2674
ref,20.2778,0.0,0.4218,338,4,156.827,25.537,26.071,0.2674
ref,20.2889,0.0,0.4198,339,4,156.858,25.542,26.049,0.2674
ref,20.3,0.0,0.4219,339,4,156.89,25.546,26.026,0.2674
ref,20.3111,0.0,0.4235,339,4,156.921,25.551,26.003,0.2674
ref,20.3222,0.0,0.4235,340,4,156.952,25.555,25.98,0.2674
ref,20.3333,0.0,0.4264,340,4,156.984,25.559,25.957,0.2674
ref,20.3444,0.0,0.4289,340,4,157.015,25.564,25.934,0.2674
ref,20.3556,0.0,0.4306,341,4,157.046,25.568,25.912,0.2674
ref,20.3667,0.0,0.4338,341,4,157.078,25.573,25.889,0.2674
ref,20.3778,0.0,0.4368,342,4,157.109,25.577,25.865,0.2674
ref,20.3889,0.0,0.4391,342,4,157.14,25.582,25.842,0.2674
ref,20.4,0.0,0.441,342,4,157.172,25.586,25.818,0.2674
ref,20.4111,0.0,0.4428,343,4,157.203,25.591,25.795,0.2674
ref,20.4222,0.0,0.4434,343,4,157.234,25.595,25.771,0.2674
ref,20.4333,0.0,0.4439,344,4,157.266,25.6,25.747,0.2674
ref,20.4444,0.0,0.4434,344,4,157.297,25.605,25.723,0.2674
ref,20.4556,0.0,0.4426,344,4,157.329,25.609,25.7,0.2674
ref,20.4667,0.0,0.4414,345,4,157.36,25.614,25.676,0.2674
ref,20.4778,0.0,0.4397,345,4,157.391,25.619,25.652,0.2674
ref,20.4889,0.0,0.4376,345,4,157.423,25.623,25.628,0.2674
ref,20.5,0.0,0.4351,346,4,157.454,25.628,25.604,0.2674
ref,20.5111,0.0,0.4323,346,4,157.486,25.632,25.579,0.2674
ref,20.5222,0.0,0.4289,347,4,157.517,25.636,25.554,0.2674
ref,20.5333,0.0,0.4255,347,4,157.549,25.641,25.529,0.2674
ref,20.5444,0.0,0.4217,347,4,157.58,25.645,25.504,0.2674
ref,20.5556,0.0,0.4172,348,4,157.612,25.649,25.478,0.2674
ref,20.5667,0.0,0.4131,348,4,157.643,25.653,25.452,0.2674
ref,20.5778,0.0,0.4077,349,4,157.674,25.656,25.426,0.2674
ref,20.5889,0.0,0.4035,349,4,157.706,25.659,25.4,0.2674
ref,20.6,0.0,0.3989,349,4,157.737,25.662,25.373,0.2674
ref,20.6111,0.0,0.393,350,4,157.769,25.665,25.346,0.2674
ref,20.6222,0.0,0.3884,350,4,157.8,25.667,25.318,0.2674
ref,20.6333,0.0,0.3834,350,4,157.832,25.669,25.29,0.2674
ref,20.6444,0.0,0.3772,351,4,157.863,25.671,25.262,0.2674
ref,20.6556,0.0,0.3722,351,4,157.895,25.673,25.233,0.2674
ref,20.6667,0.0,0.3668,351,4,157.927,25.674,25.204,0.2674
ref,20.6778,0.0,0.3605,352,4,157.958,25.676,25.175,0.2674
ref,20.6889,0.0,0.3553,352,4,157.99,25.677,25.146,0.2674
ref,20.7,0.0,0.3477,353,4,158.021,25.678,25.116,0.2674
ref,20.7111,0.0,0.3434,353,4,158.053,25.679,25.086,0.2674
ref,20.7222,0.0,0.3387,353,4,158.084,25.679,25.055,0.2674
ref,20.7333,0.0,0.3321,354,4,158.116,25.679,25.024,0.2674
ref,20.7444,0.0,0.328,354,4,158.147,25.679,24.993,0.2674
ref,20.7556,0.0,0.3234,354,4,158.179,25.679,24.961,0.2674
ref,20.7667,0.0,0.3173,355,4,158.21,25.678,24.929,0.2674
ref,20.7778,0.0,0.3134,355,4,158.242,25.678,24.897,0.2674
ref,20.7889,0.0,0.3066,356,4,158.274,25.678,24.865,0.2674
ref,20.8,0.0,0.3034,356,4,158.305,25.678,24.833,0.2674
ref,20.8111,0.0,0.2998,356,4,158.337,25.677,24.8,0.2674
ref,20.8222,0.0,0.2926,357,4,158.368,25.677,24.768,0.2674
ref,20.8333,0.0,0.2905,357,4,158.4,25.676,24.735,0.2674
ref,20.8444,0.0,0.288,357,4,158.432,25.674,24.702,0.2674
ref,20.8556,0.0,0.2828,358,4,158.463,25.673,24.668,0.2674
ref,20.8667,0.0,0.2814,358,4,158.495,25.672,24.635,0.2674
ref,20.8778,0.0,0.2796,358,4,158.527,25.671,24.601,0.2674
ref,20.8889,0.0,0.2756,359,4,158.558,25.67,24.567,0.2674
ref,20.9,0.0,0.2748,359,4,158.59,25.669,24.534,0.2674
ref,20.9111,0.0,0.2734,359,4,158.621,25.668,24.5,0.2674
ref,20.9222,0.0,0.2704,360,4,158.653,25.667,24.466,0.2674
ref,20.9333,0.0,0.2701,360,4,158.685,25.666,24.432,0.2674
ref,20.9444,0.0,0.2644,1,4,158.716,25.665,24.399,0.2674
ref,20.9556,0.0,0.2665,1,4,158.748,25.664,24.365,0.2674
ref,20.9667,0.0,0.2682,1,4,158.78,25.662,24.331,0.2674
ref,20.9778,0.0,0.2665,2,4,158.811,25.661,24.297,0.2674
ref,20.9889,0.0,0.2692,2,4,158.843,25.66,24.263,0.2674
ref,21.0,0.0,0.2714,2,4,158.874,25.659,24.229,0.2674
ref,21.0111,0.0,0.2707,3,4,158.906,25.658,24.195,0.2674
ref,21.0222,0.0,0.2739,3,4,158.938,25.657,24.16,0.2674
