# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:kv => 0.05712) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_084159, s0: output/archives/2026-09-26_084242, s1: output/archives/2026-09-26_084323, s2: output/archives/2026-09-26_084403, s3: output/archives/2026-09-26_084441
run,time,delta,d,q,phase,L,v_a,v_k,depower
ref,19.2556,0.0,3.9158,310,4,154.039,24.76,27.101,0.2674
ref,19.2667,0.0,3.8388,310,4,154.068,24.779,27.1,0.2674
ref,19.2778,0.0,3.7619,310,4,154.097,24.796,27.102,0.2674
ref,19.2889,0.0,3.685,310,4,154.127,24.811,27.106,0.2674
ref,19.3,0.0,3.6082,310,4,154.156,24.825,27.109,0.2674
ref,19.3111,0.0,3.5249,311,4,154.186,24.837,27.111,0.2674
ref,19.3222,0.0,3.4519,311,4,154.215,24.849,27.111,0.2674
ref,19.3333,0.0,3.3789,311,4,154.244,24.859,27.109,0.2674
ref,19.3444,0.0,3.3059,311,4,154.274,24.867,27.106,0.2674
ref,19.3556,0.0,3.2331,311,4,154.303,24.874,27.101,0.2674
ref,19.3667,0.0,3.155,312,4,154.332,24.881,27.094,0.2674
ref,19.3778,0.0,3.0856,312,4,154.361,24.887,27.086,0.2674
ref,19.3889,0.0,3.0164,312,4,154.39,24.893,27.077,0.2674
ref,19.4,0.0,2.9472,312,4,154.419,24.899,27.067,0.2674
ref,19.4111,0.0,2.8781,312,4,154.449,24.904,27.056,0.2674
ref,19.4222,0.0,2.8054,313,4,154.478,24.909,27.046,0.2674
ref,19.4333,0.0,2.7399,313,4,154.507,24.913,27.034,0.2674
ref,19.4444,0.0,2.6744,313,4,154.537,24.917,27.022,0.2674
ref,19.4556,0.0,2.609,313,4,154.566,24.921,27.01,0.2674
ref,19.4667,0.0,2.5384,314,4,154.596,24.925,26.997,0.2674
ref,19.4778,0.0,2.477,314,4,154.625,24.928,26.984,0.2674
ref,19.4889,0.0,2.4156,314,4,154.655,24.931,26.97,0.2674
ref,19.5,0.0,2.3543,314,4,154.684,24.934,26.956,0.2674
ref,19.5111,0.0,2.288,315,4,154.714,24.936,26.942,0.2674
ref,19.5222,0.0,2.2304,315,4,154.744,24.939,26.927,0.2674
ref,19.5333,0.0,2.173,315,4,154.774,24.941,26.912,0.2674
ref,19.5444,0.0,2.1155,315,4,154.803,24.944,26.897,0.2674
ref,19.5556,0.0,2.0541,316,4,154.833,24.947,26.883,0.2674
ref,19.5667,0.0,2.0002,316,4,154.863,24.951,26.868,0.2674
ref,19.5778,0.0,1.9465,316,4,154.893,24.956,26.855,0.2674
ref,19.5889,0.0,1.8927,316,4,154.923,24.961,26.842,0.2674
ref,19.6,0.0,1.8363,317,4,154.953,24.966,26.829,0.2674
ref,19.6111,0.0,1.7861,317,4,154.984,24.971,26.817,0.2674
ref,19.6222,0.0,1.736,317,4,155.014,24.977,26.805,0.2674
ref,19.6333,0.0,1.6815,318,4,155.044,24.983,26.793,0.2674
ref,19.6444,0.0,1.6349,318,4,155.074,24.99,26.782,0.2674
ref,19.6556,0.0,1.5883,318,4,155.104,24.998,26.771,0.2674
ref,19.6667,0.0,1.5417,318,4,155.135,25.006,26.76,0.2674
ref,19.6778,0.0,1.493,319,4,155.165,25.015,26.75,0.2674
ref,19.6889,0.0,1.45,319,4,155.195,25.024,26.74,0.2674
ref,19.7,0.0,1.407,319,4,155.226,25.034,26.731,0.2674
ref,19.7111,0.0,1.361,320,4,155.256,25.044,26.722,0.2674
ref,19.7222,0.0,1.3216,320,4,155.286,25.054,26.714,0.2674
ref,19.7333,0.0,1.2822,320,4,155.317,25.065,26.705,0.2674
ref,19.7444,0.0,1.2397,321,4,155.347,25.076,26.698,0.2674
ref,19.7556,0.0,1.2036,321,4,155.377,25.088,26.69,0.2674
ref,19.7667,0.0,1.1674,321,4,155.408,25.101,26.683,0.2674
ref,19.7778,0.0,1.1281,322,4,155.438,25.113,26.676,0.2674
ref,19.7889,0.0,1.095,322,4,155.469,25.126,26.669,0.2674
ref,19.8,0.0,1.0619,322,4,155.499,25.139,26.663,0.2674
ref,19.8111,0.0,1.026,323,4,155.53,25.152,26.657,0.2674
ref,19.8222,0.0,0.996,323,4,155.56,25.165,26.65,0.2674
ref,19.8333,0.0,0.9659,323,4,155.591,25.178,26.643,0.2674
ref,19.8444,0.0,0.9333,324,4,155.621,25.191,26.636,0.2674
ref,19.8556,0.0,0.9061,324,4,155.652,25.204,26.629,0.2674
ref,19.8667,0.0,0.8788,324,4,155.683,25.217,26.622,0.2674
ref,19.8778,0.0,0.8496,325,4,155.713,25.231,26.615,0.2674
ref,19.8889,0.0,0.8251,325,4,155.744,25.244,26.607,0.2674
ref,19.9,0.0,0.8005,325,4,155.774,25.258,26.6,0.2674
ref,19.9111,0.0,0.7745,326,4,155.805,25.271,26.593,0.2674
ref,19.9222,0.0,0.7526,326,4,155.836,25.284,26.585,0.2674
ref,19.9333,0.0,0.7273,327,4,155.866,25.296,26.576,0.2674
ref,19.9444,0.0,0.708,327,4,155.897,25.308,26.567,0.2674
ref,19.9556,0.0,0.6885,327,4,155.928,25.319,26.557,0.2674
ref,19.9667,0.0,0.6665,328,4,155.958,25.331,26.547,0.2674
ref,19.9778,0.0,0.6495,328,4,155.989,25.342,26.536,0.2674
ref,19.9889,0.0,0.6324,328,4,156.02,25.353,26.525,0.2674
ref,20.0,0.0,0.6134,329,4,156.051,25.364,26.513,0.2674
ref,20.0111,0.0,0.5986,329,4,156.082,25.375,26.501,0.2674
ref,20.0222,0.0,0.5803,330,4,156.112,25.386,26.489,0.2674
ref,20.0333,0.0,0.5677,330,4,156.143,25.396,26.476,0.2674
ref,20.0444,0.0,0.555,330,4,156.174,25.405,26.463,0.2674
ref,20.0556,0.0,0.5397,331,4,156.205,25.414,26.449,0.2674
ref,20.0667,0.0,0.5291,331,4,156.236,25.423,26.435,0.2674
ref,20.0778,0.0,0.5183,331,4,156.267,25.431,26.419,0.2674
ref,20.0889,0.0,0.5057,332,4,156.298,25.439,26.403,0.2674
ref,20.1,0.0,0.4969,332,4,156.329,25.447,26.387,0.2674
ref,20.1111,0.0,0.4849,333,4,156.36,25.454,26.37,0.2674
ref,20.1222,0.0,0.4781,333,4,156.391,25.462,26.353,0.2674
ref,20.1333,0.0,0.4709,333,4,156.422,25.469,26.336,0.2674
ref,20.1444,0.0,0.4615,334,4,156.453,25.476,26.318,0.2674
ref,20.1556,0.0,0.4563,334,4,156.484,25.482,26.3,0.2674
ref,20.1667,0.0,0.4508,334,4,156.515,25.488,26.281,0.2674
ref,20.1778,0.0,0.4438,335,4,156.546,25.494,26.262,0.2674
ref,20.1889,0.0,0.44,335,4,156.577,25.5,26.242,0.2674
ref,20.2,0.0,0.4331,336,4,156.609,25.505,26.222,0.2674
ref,20.2111,0.0,0.4312,336,4,156.64,25.51,26.201,0.2674
ref,20.2222,0.0,0.4291,336,4,156.671,25.515,26.18,0.2674
ref,20.2333,0.0,0.4249,337,4,156.702,25.52,26.159,0.2674
ref,20.2444,0.0,0.4243,337,4,156.733,25.525,26.138,0.2674
ref,20.2556,0.0,0.4235,337,4,156.765,25.53,26.116,0.2674
ref,20.2667,0.0,0.4214,338,4,156.796,25.535,26.095,0.2674
ref,20.2778,0.0,0.422,338,4,156.827,25.539,26.073,0.2674
ref,20.2889,0.0,0.42,339,4,156.859,25.543,26.05,0.2674
ref,20.3,0.0,0.4221,339,4,156.89,25.547,26.028,0.2674
ref,20.3111,0.0,0.4238,339,4,156.921,25.552,26.005,0.2674
ref,20.3222,0.0,0.4237,340,4,156.952,25.556,25.982,0.2674
ref,20.3333,0.0,0.4266,340,4,156.984,25.56,25.959,0.2674
ref,20.3444,0.0,0.4292,340,4,157.015,25.565,25.936,0.2674
ref,20.3556,0.0,0.4308,341,4,157.046,25.57,25.913,0.2674
ref,20.3667,0.0,0.4341,341,4,157.078,25.574,25.89,0.2674
ref,20.3778,0.0,0.4371,342,4,157.109,25.578,25.866,0.2674
ref,20.3889,0.0,0.4393,342,4,157.14,25.582,25.843,0.2674
ref,20.4,0.0,0.4413,342,4,157.172,25.586,25.819,0.2674
ref,20.4111,0.0,0.4431,343,4,157.203,25.591,25.795,0.2674
ref,20.4222,0.0,0.4437,343,4,157.235,25.595,25.771,0.2674
ref,20.4333,0.0,0.4441,344,4,157.266,25.6,25.747,0.2674
ref,20.4444,0.0,0.4437,344,4,157.297,25.605,25.723,0.2674
ref,20.4556,0.0,0.4429,344,4,157.329,25.609,25.7,0.2674
ref,20.4667,0.0,0.4417,345,4,157.36,25.614,25.676,0.2674
ref,20.4778,0.0,0.44,345,4,157.392,25.619,25.652,0.2674
