# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:v_sat => 1.9) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_083339, s0: output/archives/2026-09-26_083435, s1: output/archives/2026-09-26_083531, s2: output/archives/2026-09-26_083627, s3: output/archives/2026-09-26_083724
run,time,delta,d,q,phase,L,v_a,v_k,depower
ref,19.1222,0.0,3.8812,309,4,152.76,27.948,30.223,0.2674
ref,19.1333,0.0,3.7902,309,4,152.781,27.975,30.232,0.2674
ref,19.1444,0.0,3.6947,310,4,152.801,28.002,30.243,0.2674
ref,19.1556,0.0,3.6076,310,4,152.823,28.027,30.254,0.2674
ref,19.1667,0.0,3.5205,310,4,152.844,28.051,30.264,0.2674
ref,19.1778,0.0,3.4336,310,4,152.865,28.073,30.273,0.2674
ref,19.1889,0.0,3.3467,310,4,152.886,28.095,30.28,0.2674
ref,19.2,0.0,3.2564,311,4,152.907,28.115,30.286,0.2674
ref,19.2111,0.0,3.1737,311,4,152.928,28.134,30.289,0.2674
ref,19.2222,0.0,3.0911,311,4,152.95,28.152,30.292,0.2674
ref,19.2333,0.0,3.0085,311,4,152.971,28.168,30.293,0.2674
ref,19.2444,0.0,2.9221,312,4,152.992,28.184,30.294,0.2674
ref,19.2556,0.0,2.8435,312,4,153.013,28.2,30.294,0.2674
ref,19.2667,0.0,2.765,312,4,153.034,28.215,30.292,0.2674
ref,19.2778,0.0,2.6865,312,4,153.055,28.229,30.289,0.2674
ref,19.2889,0.0,2.6045,313,4,153.076,28.242,30.285,0.2674
ref,19.3,0.0,2.5301,313,4,153.098,28.255,30.281,0.2674
ref,19.3111,0.0,2.4557,313,4,153.119,28.267,30.275,0.2674
ref,19.3222,0.0,2.3813,313,4,153.14,28.279,30.269,0.2674
ref,19.3333,0.0,2.3041,314,4,153.161,28.291,30.263,0.2674
ref,19.3444,0.0,2.2343,314,4,153.182,28.303,30.256,0.2674
ref,19.3556,0.0,2.1645,314,4,153.204,28.314,30.248,0.2674
ref,19.3667,0.0,2.09,315,4,153.225,28.325,30.241,0.2674
ref,19.3778,0.0,2.0245,315,4,153.246,28.337,30.233,0.2674
ref,19.3889,0.0,1.959,315,4,153.267,28.348,30.226,0.2674
ref,19.4,0.0,1.8935,315,4,153.288,28.36,30.219,0.2674
ref,19.4111,0.0,1.8266,316,4,153.31,28.373,30.212,0.2674
ref,19.4222,0.0,1.7652,316,4,153.331,28.387,30.206,0.2674
ref,19.4333,0.0,1.7038,316,4,153.352,28.401,30.2,0.2674
ref,19.4444,0.0,1.6405,317,4,153.373,28.416,30.195,0.2674
ref,19.4556,0.0,1.5832,317,4,153.394,28.433,30.189,0.2674
